Y8OX4ue47PHCMwgMW7d0jg,pos,0.109995,2.0,4,3
Y8owNudvc-xDQxWX0JXySQ,neg,0.415879,3.85,5,5
Y8ovXrtN2xx6NC7GpH9wkA,neg,0.499647,3.78,3.5,4
y8oRZt49eVCrpH_GkQifmw,neg,0.364396,4.45,4.5,4
Y8oqQtlpfvhIdJhjbO2qQQ,pos,0.384246,4.4,3.5,5
Y8O5uzOviMIy5Dsj7eS6Mw,neg,0.397084,4.08,3.5,4
Y8nPTPfxX7pQHM3iiic_-Q,pos,0.474478,3.82,3,1
Y8nirpo7iGgk5ocHq3IMSQ,pos,0.148926,2.67,4.5,4
y8N9Ai2KN9ZiL1Ci1L0ngw,pos,0.257744,3.54,3.5,4
y8mYTEfmnJVtwzCT0XYPZA,pos,0.0254193,3.25,3.5,1
y8mt5OsLRlYRVFHjSyekhQ,neg,0.298875,3.91,4.5,4
y8msY7vJ4Su0SU3PHlPRmQ,pos,0.490386,3.29,4,5
y8MS91b-EV-2ba49IJfuZw,pos,0.163947,4.23,4,5
y8m6yUtIcUN5j9q-RBLTbg,neg,0.352609,2.14,4.5,5
Y8lOy0SS2t-B21o8XVsNSg,pos,0.361794,3.49,3,2
Y8lnkx0TbO7YmZ60NiwXYg,neg,0.382976,3.9,4.5,3
y8lEj9KcrkKIYteipNn3TQ,pos,0.44504,4.76,4.5,5
y8l7ryHR4IVHnFW4Gzy4hQ,neg,0.399288,4.18,3.5,3
y8KfkrS3qhBT-7m2j06C8g,pos,0.452503,3.75,3.5,4
Y8k4PB5DprbY9T4kZXAVxg,neg,0.176795,4.0,3,5
y8jMkqcogs83WehzkVOFCg,pos,0.457376,3.56,3.5,3
y8IXqkURlcUjVOZvBaq-fw,pos,0.353463,4.17,4,4
y8It6-_7xmEOi7_yymp7QA,pos,0.207289,4.14,3.5,4
Y8illrh9Nd7YpVfeQjtsLQ,neg,0.132634,2.04,4,2
Y8hXS5aTcokfDXnlzgdKDg,neg,0.47616,3.79,4.5,5
y8HFxIkakq_IFpOChrin1w,neg,0.322108,3.84,2.5,4
Y8hcz-p9toW9Mq3PllXgFA,neg,0.356634,3.66,4.5,4
y8H5L9p1sDJ7adrkWIh_Sg,pos,0.348354,4.1,4,5
y8GXHYVP5Ka2Pzy3svtZZA,pos,0.457409,3.79,3.5,3
y8GCKtuQzynIPcxwAvB6rg,pos,0.333711,3.75,4,3
Y8FX7li7yvD6Qh0rEcLMHA,neg,0.0304149,3.7,3.5,2
Y8fVwbOibiEqdCQ3aXfEgQ,pos,0.187885,1.0,3,1
Y8fgZiJI8RzYWF3N7uzgVQ,neg,0.342297,3.66,3.5,3
Y8F8DNxSdcpGidrhfOtySg,pos,0.247724,3.73,3.5,4
Y8F6s3wilhz5oxTceKVWiw,pos,0.484095,5.0,4.5,5
Y8e8xG13SxxJQR1qxycdCQ,neg,0.412264,3.48,2.5,1
Y8dYjN9p3jVA_MbcMDtLTQ,pos,0.382584,4.17,4,5
y8dxKclyapCd51ZeyOSzWQ,neg,0.355165,3.53,4.5,5
y8D5pUR778dwOUnJJA-1gw,pos,0.301084,4.13,4.5,5
y8cN5RAN4iX2-1Y8vocAxw,pos,0.466864,3.71,1,1
y8Cl2RAYlNmp9VfoPENRxg,pos,0.411246,3.64,4,4
Y8Ck-_385wREn4eGZwwuQQ,pos,0.354583,4.3,3.5,4
Y8CfCqWX3y4p9KIYrIP0IA,pos,0.3583,3.77,3.5,4
y8C4L7EraAVf_g35qyEP7Q,pos,0.457774,3.4,4.5,1
y89gURtsnMJgwQAAQfCFig,neg,0.0134433,3.72,3.5,4
Y89F_U-3na4HkGDayhsGtQ,pos,0.290763,3.81,4,4
y895RwoFzv7nAc3fGYf4VA,pos,0.25269,3.32,3,4
y88wSuTnDZI9BXaNsUAPkg,pos,0.41526,5.0,5,5
y88qh-tkPfbftITdlt1w-Q,pos,0.370452,3.25,3,1
Y88gH6Xxo6BPLUP0Cz2fKQ,pos,0.331515,3.68,4.5,4
y887-_mAH6QmGQ4hhy-ZaQ,pos,0.285864,4.09,4.5,4
y886yhmotWMK_Sip5ZXZ1g,neg,0.219467,4.04,4,5
Y882vtLC0icvm9Nj7d1THA,neg,0.43026,3.53,3,3
y87ZVA-GV1HWyPa5x6i2Rw,pos,0.359448,3.42,4.5,5
y87wShRoj5qYXZ-miawFtg,pos,0.207289,2.86,3,3
Y87OlwJEXuUhnlizvQaUdg,neg,0.411251,1.0,2,1
Y87lU-GCJNPkId-xq7-JEw,pos,0.145877,4.19,4,2
y85qj66m8oJE0rHm9jMuSQ,pos,0.323432,3.48,3.5,2
y83WMsraBA-DNldBQmxcVw,pos,0.189185,3.32,3.5,4
y83BEv3o3Hjfm1WbVpVekw,pos,0.324943,3.41,3.5,2
Y82trqOzoIjIEj84iQG7bA,pos,0.347709,4.3,3.5,5
y82r0QRbrzAuLAYPCXJGsw,pos,0.260984,3.35,4.5,4
y826FyNeLbHDez39Rra1DA,neg,0.278484,4.0,4.5,5
Y824SbRnRCh2XYu-JSfmGA,pos,0.316337,4.04,4.5,5
y81zrsPVvFb8x6fZ0qab8Q,pos,0.439924,3.33,3.5,4
y8-LMqKGwo9yp6dU7XUkZw,pos,0.307892,2.57,4,4
y8-kSRjG7TCoHW4dQgn9xQ,neg,0.140369,3.87,4.5,4
Y8-6Ib6NTNQm46LtxfPIzw,pos,0.373243,3.6,4,4
y7_unH66olFMcGxduNDcyA,pos,0.290763,3.49,5,5
Y7_nRgMOf1XzaY6Jg7WGuA,pos,0.320837,3.67,4.5,5
y7ZpRx_jA1L0a5SkYuDVXw,pos,0.205965,3.71,4.5,3
Y7ze2tH8Bbk0JI091VdVLg,pos,0.258048,3.78,5,5
y7zaiN-EbGBnHBUTw2VcwA,neg,0.47616,5.0,4,5
y7yw5xDQMjYuI33XpOwsXg,pos,0.361672,3.86,3,5
y7yIBaNbSlpcS048qqG7ZA,pos,0.109369,3.67,4,5
y7y6GsqplHKi9WHWcLfW5w,neg,0.411117,3.55,4,5
y7xTfdId0SnrH_tt5w1mpA,neg,0.426683,3.56,4,3
Y7xSvwT0RaiT8Lp2F8nMAQ,neg,0.359046,3.58,4.5,3
Y7XQC2nEYrgBc4K-kzu3xg,neg,0.205424,3.78,4,4
Y7Xm0P_lkq7Fh4aa1CS1JA,neg,0.476909,4.0,2.5,3
y7xGeNTSe_ooBJkQM3MKQA,neg,0.178728,4.9,5,5
y7vVdb6ZSIdMY1o8orL_Qg,pos,0.302585,5.0,4,5
y7VrHbIefIIdzQcxAktNqw,pos,0.432417,4.11,4.5,5
Y7VNhEBmL4CHJaPbsseHow,pos,0.253121,3.86,4.5,4
y7Vk9-fJ9u1_40VCX0Rg8Q,pos,0.0737323,4.43,5,5
Y7vfPu_Luyz8i0c8WWwKAA,neg,0.300284,2.0,4.5,3
Y7v7g53tcdiiTLE7tXLMog,pos,0.469428,3.52,3,4
y7uy6kOoc_lADMHJTYAy7A,pos,0.475918,3.53,4,4
Y7uC89fQX3damfSA53e1cA,neg,0.120198,3.47,3.5,4
Y7tvgI0DutAknXEv4kwvKA,pos,0.336252,3.48,4,3
Y7tiocvZU-sSqtgqDeZY3A,pos,0.387796,2.5,3,2
Y7TA0YwM97xjKj_WQ7CQ7g,neg,0.266726,1.0,3.5,1
y7sWEzFzyUbrp03XimMbKg,neg,0.428612,4.22,3.5,5
Y7SciX4s4xWjSnDqd7XVMQ,pos,0.253158,3.51,3.5,4
Y7RXbi0GhKq_mfn4Gb_-Bw,pos,0.366399,4.4,3.5,4
y7rA8wG7Ipj75gm41JAgpA,pos,0.259025,3.94,4,5
y7r194c6yVqmiydfrsRSVw,pos,0.392999,3.86,2.5,2
y7qRozbkFnEKTySP8wqCbg,neg,0.183064,2.67,4,2
y7qPHdV5rxy8Yq-cEQ8tqw,pos,0.457774,1.0,4,1
Y7qokkGezqZ2PUcoJgyLXQ,pos,0.130343,3.72,4,4
Y7QA6hl1fioRQJazTfHiPg,neg,0.480792,4.08,4,5
Y7Q8-fBzokxVysvHZQz5oQ,pos,0.25269,3.96,4,4
Y7q6TY62D_8B1bUD1Nxf7A,pos,0.404838,5.0,4,5
Y7p1peoCIWxbD4cFyIGCYg,pos,0.293392,3.76,4.5,5
Y7OzurKRZPLHHwG1Wb9cXw,pos,0.244103,4.24,3.5,3
Y7OQJqVU2iobbyRs0Em-3g,neg,0.20639,4.58,2.5,1
y7opJVN1oBdUtciIUoRtXQ,pos,0.359448,4.05,4,5
Y7O0G5vgqUBAs1q3RX2MJQ,neg,0.202923,3.69,4,4
Y7nQ2Zb9m7bgF5wIe1Kk6w,pos,0.4704,1.17,4,1
y7NNLjySw5ClmCQrLq66jQ,na,0,3.77,4.5,4
y7nmjs2T0Zh2hpC08ST6NA,neg,0.381965,3.76,2,1
Y7N4i8LT07b0Ze_kOc8RSg,pos,0.462857,3.46,4.5,5
Y7ME1bnvUJKCQUxqqAtxZQ,pos,0.218159,3.5,3,2
y7MDvKVlE4L9bsd8ttSCHA,pos,0.2532,3.49,4.5,3
y7m382Y1oaAZ4rqcNZdnvA,pos,0.407374,5.0,4.5,5
Y7M019cCe0iTKFj1CNu-ww,neg,0.127682,3.59,4,5
y7Lwj224J9xCY-hsGQ939g,pos,0.152431,3.75,4.5,5
Y7lhTpAKdb0Ffore5c8UWQ,neg,0.171309,3.94,3.5,4
y7KjjkO6CgXLmktvGJ0UWA,neg,0.271221,3.89,4,5
Y7jWaMfa3xDeK0sRIbmcmA,pos,0.441984,3.54,4,4
y7JPvv5fGKeDdwj2wtjTtQ,pos,0.244103,3.28,3.5,2
y7HZ-8RY-BAPYzUhzxmcuA,neg,0.315807,3.93,3.5,1
y7Ht_4CU-xCBj5ccz87H0w,pos,0.304988,4.57,3,4
y7HkvwLTv3PUvQrFmg7yGA,neg,0.416704,4.02,3.5,4
y7HK6N1IopaPllC3QDwWdA,pos,0.299673,3.86,4,2
Y7hJfbbQNQhMibOaVaOsKw,pos,0.307546,3.0,4,5
y7ghtBqFlKDEwe8RRTO_FQ,pos,0.224896,4.2,4.5,5
Y7g-fC7QtknEzVWJI6YDfA,pos,0.25269,4.09,4,4
y7fT2ASTGavDxhzy9UIMgg,neg,0.393228,3.33,3,2
Y7fsIsAm2wPKu7KcFxkF_w,pos,0.301801,3.06,3.5,3
y7foGMf9Wey11-bHp7s7wA,pos,0.405805,3.5,3,1
y7eZc-fdLohIwR1FMxSsNg,neg,0.370165,3.72,3.5,5
Y7EWxPlqomkhw3PB_TJ1Rw,pos,0.366088,3.0,5,5
Y7EVapsLhjQJTZub0y8moQ,neg,0.270658,3.62,4.5,4
y7CYRvirQkHz-aDqJJNMNQ,neg,0.477853,4.04,4,4
y7cPsoGY81tIgroQPO-Zbg,neg,0.101631,4.0,4,5
Y7BE-vR9VZVCR4EPqAEh6g,na,0,4.14,4,2
y7baH6elzj8TjMglo7XUig,pos,0.2307,4.1,4,3
Y7AHABdi12iC5dyiGHLTmw,pos,0.467578,4.04,4,5
y7AdG3Qr95D8QD1JdHibwg,neg,0.378299,4.27,4,5
y7AcSUWbRSSpmCmxTrmSuQ,pos,0.315674,5.0,3.5,5
y7ABA04zE9uJbNE8ZnqurA,pos,0.419823,3.0,5,5
y79C83xWeQChibXRWLPgNA,pos,0.252047,4.0,3.5,3
Y78gQORKQWO7HWZbLRo5oA,pos,0.243261,5.0,5,5
Y779lx86rhOZiIYxiN-5hQ,neg,0.444225,3.96,3.5,5
Y76b7dXmzStnZYG8CzyXeA,pos,0.214913,3.83,4,2
Y74cVyPajfKOzKdpPpLvrw,neg,0.422146,1.0,4.5,1
y748uFTRP0o4qIynzN58UQ,pos,0.315606,3.54,4,4
Y747-nR8TG1D9kSrN9ah9A,pos,0.057707,4.25,4.5,5
Y73j3gWaEofYYKK_ouK7dQ,pos,0.244396,3.8,4.5,5
y732-4sfnBojX9lpOm_SVg,neg,0.342591,1.0,4,1
Y730ozVWn5OOyYp0k70bNw,pos,0.464404,4.0,4.5,5
y72X50hpPuiIMs9ibMK4ig,pos,0.417817,3.95,4,4
Y720UEE_7vLXP-nN2burjg,pos,0.202187,4.67,4,5
y716H0rjpNsR0DSA2SiS6Q,neg,0.471421,4.0,4,4
Y7136AnkqRKPC17RWq_vPQ,neg,0.130257,4.11,3,1
Y70WNMO_aWFyz0yGHyJXAA,pos,0.370434,1.0,3.5,1
Y70WidGQMOCqNoRiJ0D66A,pos,0.25269,3.33,4.5,4
y70qhDj5_8hfUgzD5_BeRg,pos,0.214913,3.44,3,3
y70Duzi-R1VcTXIM-BL2mQ,pos,0.35908,3.6,4.5,5
y7-qHXpfGja1Ft9OWKo_tA,neg,0.386079,3.87,4,4
Y6_41HdrZHkcMMmGV9poqg,pos,0.398242,3.6,4,5
y6ztwt5hL3gXgtR2XIEMnQ,pos,0.0705704,4.0,3.5,1
Y6zt9XFdDvH3IfeKTfg3Dg,pos,0.252056,3.29,4,4
y6ZetuVo8baOBHRv3KzPZA,neg,0.469188,4.16,4,5
Y6yysQQA1AB1LKbVEitzMA,pos,0.354191,5.0,3.5,5
Y6YxsIEApKKUzklZHquzgw,neg,0.280017,1.0,4,1
Y6yptNDOx9ega_DfPyhNVA,neg,0.405588,4.27,3.5,4
Y6ylaxiahpgbtrNH-YpJ2g,pos,0.401454,3.0,4.5,1
y6xVH2k79MFsOGEgWglxDg,pos,0.445854,2.92,3.5,2
Y6xtkYpEKoeSFGJ7MEZREA,neg,0.202713,3.95,4,5
Y6X7COAvNm-qVY0ovQWNDQ,neg,0.36325,3.97,1.5,4
Y6wN7iDG-lDqgha39IjIWA,pos,0.158067,3.55,4,5
y6wiVNl9viigKwVhQBHmDg,pos,0.458317,4.01,4,4
Y6VUr_nzWg_CURu8t6-doA,pos,0.386959,3.75,3.5,4
y6VkH6-2o14KbJK-ksEDvw,pos,0.304988,3.64,3.5,5
Y6VDLQrd8zBBIIyEO3yEtg,pos,0.305702,3.61,4,5
y6uRfstL17Efo5qWmqGfaA,pos,0.124649,4.8,5,5
y6uoyYPxy1TsfVdwRfxbQQ,pos,0.462907,4.03,4,4
Y6UhbDQ_dh8Z8YYDWRY9hQ,neg,0.491484,3.67,5,5
Y6ufxlNxXdGreNRuZXPx5g,neg,0.457345,4.3,5,5
y6U3MsZkHzlOdi1exexeag,pos,0.49834,3.77,4,4
y6TImSp9F7GlCGFyQKHhcA,pos,0.252056,3.29,3,3
y6ti1Y0g1APaEf6gjBPo0w,pos,0.214913,4.0,3.5,4
y6TcBM6RwnjIK3PB_AhvVw,pos,0.456952,4.0,4,5
y6SFm3Q8YdZmyme9lgCu5A,neg,0.159444,3.7,4,3
y6SdTL3bSVuinchYzSUG_A,pos,0.483185,4.18,4,5
Y6RJfwZwR-cqBdkEDfc6BQ,pos,0.302921,3.5,4,4
y6riTu-DW1DyEsqdrgAI1g,na,0,2.43,4,2
y6r3perPCWJY8Qn4J_6GZQ,pos,0.13191,4.73,3.5,5
y6QGlZgK10-5fo1HMw2uqw,pos,0.311634,4.38,4.5,5
y6qEh4UYhG27vgZfgDEmIQ,neg,0.155576,3.96,4,5
Y6q16SpBKS2jGMmduXBloQ,pos,0.300581,3.61,3,5
y6PbKhKQQEIXdcarXSM3SQ,pos,0.330649,4.09,5,4
y6nkcC8fGO6oXWG36dlHuw,pos,0.299673,4.25,4.5,5
y6m_wt-_w44-AmEiv4Y6rg,neg,0.364756,3.8,4,4
Y6mtfSemurx5XfibopuEuw,neg,0.125635,1.0,3.5,1
Y6mhddttquzNHZKKTYGxdg,pos,0.409602,3.71,4,5
y6kxLgFPZEtYP9QHEHjQAA,pos,0.405224,3.83,2,1
Y6kLvpS5KuAFsTxo45MQug,pos,0.306921,4.04,3.5,5
Y6Kk5w6S_Ciq3R8FLBaniA,pos,0.441922,3.0,4,2
Y6jx4gllKZvTzQ1FTrNmkQ,pos,0.28442,2.93,4,5
Y6jkdV-LwYcPjggOg1Y6ig,pos,0.35908,3.67,4.5,4
y6HiHOo07afg-202yLxPww,pos,0.314896,3.89,4,4
y6Hg1yR3xLTGQB7dkAOxuA,neg,0.40156,3.94,4,5
y6hadV1aWpbNJn3btEHv0g,pos,0.298248,3.93,3,4
Y6G_k6uLxjKDCv_bD4k81w,pos,0.495961,4.64,3.5,1
y6G2mlBT0WAjZP0tMBJ5Ag,pos,0.327726,3.9,4,3
y6fUAocKo9TOLVZjoeDTWg,pos,0.410802,3.79,3.5,3
Y6F4izr70EywvEraRcYOkQ,pos,0.421973,4.0,4.5,3
Y6efApM7hoLNMlpMxgIN0w,neg,0.254761,1.0,4.5,1
Y6dRqS_9lvsWngcnb7Hz5w,neg,0.181938,3.62,4,4
y6DNXuys1HCWjNKPSA-mJA,neg,0.32186,3.94,3.5,3
y6bINyl-18tctKcm7OT_aw,neg,0.213928,4.43,4.5,4
Y6b0TOSw59s65E4PWSAKOg,neg,0.42778,5.0,4.5,5
Y6A_zUzCNV-1U8OcBM38_A,pos,0.305016,4.57,3.5,5
y6AGUa8TDWgoQiA5-47Y5Q,pos,0.25269,3.1,5,2
y6acAyVCgl38tlsvCGMZkA,pos,0.450445,3.7,4,3
Y68TRv15sdsU-AakHwiofQ,pos,0.281922,4.0,4,4
Y68q3C2jrNOEZcVl7b_gzw,neg,0.422047,4.04,4,5
y68nSTNCEKqLku_cT5GkLQ,pos,0.367027,5.0,4.5,5
y681LiuiUQCevfog9S-Rjw,pos,0.259778,3.57,4.5,5
y67NnKBHz7_xqtJZx97jOQ,pos,0.131354,3.42,4,5
Y67j78-43M8fb1MkTtvcYg,neg,0.482843,2.88,4,5
Y660gLgBE2MdFt6eS4aMpQ,neg,0.45428,3.0,3,1
Y65YrhA-X6FaendKvPsjqQ,pos,0.399056,3.57,3.5,2
Y65bzi0glF49IsldQchLJA,neg,0.472889,3.81,3.5,3
y64UXTGojeTrkMvNvHcMVQ,na,0,3.84,4,4
Y64nYk73AGv5oXlKYmNcQg,neg,0.214983,4.02,3.5,3
Y64lrQ2SoQZxGcaAS1Sgng,pos,0.475376,3.78,4,3
y64aGCqEYy3eWxLRJgCdBA,neg,0.416704,3.99,4,4
Y63htAQcqPR8mPPzT8XVkQ,pos,0.263029,3.64,4,2
y62j4hDSEDsP2v9yX10Wpg,pos,0.249038,4.21,4,5
y61RE3AFAU2SKOsSLlD_2g,pos,0.353808,4.4,3.5,5
Y61r-y49Xc8ooZzWRICFLw,pos,0.207289,4.35,4,3
Y60q2SAW0AiceoN2KSFMTQ,pos,0.260666,3.67,4.5,5
Y60HmmnaarfEve5RRvIdsA,pos,0.292923,2.75,4,5
Y5_XBcHLcakGDxVDmntrmQ,pos,0.457376,3.4,4,1
Y5_WgAcKDr91qEZb8KZUyw,pos,0.306535,4.19,4.5,5
y5_E85m0yom7o8BcUGSErg,pos,0.25299,5.0,3.5,5
y5zvQm4EBohiFSiSBZGZcw,neg,0.443386,3.33,2,1
Y5z73LbXfFhUM2rjRxwabw,pos,0.244396,4.4,4.5,5
Y5yxABQc-2B0Mt5xTRgYIQ,neg,0.363605,4.0,4,5
Y5Y7IAg7-O1gSlru4P-2Lg,pos,0.457376,4.43,3,2
Y5w_SjAPNDJg_Y34ZT2-KA,pos,0.300915,4.28,3.5,3
y5WknB9lhh9aQJ9rU3NX4Q,pos,0.427693,3.85,3.5,4
Y5vvjKj-1yVbi_ym0-NUiA,neg,0.400011,3.81,3.5,4
Y5VIpB_wsHbpzW2rPa9Zxw,neg,0.188528,4.09,3,4
y5vcizQm2grhMJ8TJn1fDg,pos,0.25299,2.73,4.5,4
Y5V5fIEB41epU7_nQE6F-Q,neg,0.243545,5.0,4.5,5
y5UTQkNrnmQqcdMAd1U5eg,pos,0.142878,4.26,3,2
Y5udeAhkqAZiajqYbmo3Dg,neg,0.489475,4.27,4.5,5
y5u5OMJ56Ehw-AI1IS8oAg,pos,0.346042,4.08,4,5
Y5u-mC4v1me5NgEfqbK7dA,pos,0.486688,3.72,3.5,4
Y5T_IyiAUmK-fVao7il4UA,pos,0.392999,2.78,3.5,2
y5tpfSbXx46Slov1OHq4rQ,neg,0.0619967,3.79,2,1
y5TgnrmobQ5UV96RviExTA,pos,0.143984,3.58,5,4
Y5S_AUSW8EjswVf9JAi-0w,pos,0.348224,5.0,4,5
Y5SZpAjX5k29JGJVm1Ls_w,pos,0.266592,4.0,3.5,5
y5srzRFI05I76iPjfeY3UQ,neg,0.186126,3.73,3.5,3
y5SqR5efIJYSGLD2GbsS4g,neg,0.309767,1.0,3.5,1
Y5sfvX5m85rFb3PlgJWu0A,neg,0.202704,3.48,4.5,5
Y5RKaFsAQhM_a1vPUUtY6g,neg,0.305329,3.39,3.5,2
y5RKaCqF-JnXnw9enb3OJA,neg,0.359414,3.85,4,3
y5rEZR7lM1Iym58naFjwiw,pos,0.156314,3.68,4.5,5
y5QzkNVVvqM8rTCJLdVPkQ,neg,0.250009,3.77,3.5,2
y5QeR4Gl3GKU_QOAbif1Zw,pos,0.227158,3.31,4,4
y5pVaB4uGmwKJOlrT9ziBQ,pos,0.40402,4.31,4,5
y5PD5JJzKiBM7Y6P915nzw,neg,0.472524,3.5,5,5
y5oYR7JqnIETxfOzG7s_Vw,pos,0.440398,4.28,4,3
y5OVW7Jdxv7KwThXqxfrtQ,pos,0.218942,3.25,2.5,5
y5OUGGgblt4BFC2c-bWs6Q,pos,0.253651,3.18,4,4
Y5nYkz2uCMjcwJ6OcFZCtA,neg,0.410729,3.79,4,5
Y5muIEDxxZwjN4V2e9zRwA,pos,0.44625,4.2,3.5,5
Y5mt-kOJmak7cT8DuLYMDg,pos,0.290763,4.18,2.5,3
y5MNA1PfOQ6R6asLTfXDiA,neg,0.416049,3.8,4,4
Y5mgKC3xzl5pJmlrVHnjsA,pos,0.35908,5.0,5,5
y5MGJ-3UbG88zvUWrWsAng,pos,0.272678,4.05,4,4
y5lTQnvNCy5Q0UfRBW40pA,pos,0.124649,2.38,3.5,3
y5L82hCxXtnpfo6BkbF_Eg,pos,0.404954,2.67,3,1
Y5KFrGfPxhY4q0LBrF7a6w,neg,0.498351,3.51,4,2
Y5keY-RdMQEQfMRw60rrfw,neg,0.17944,3.91,4.5,5
y5KbaCgSXii3IDM2ws9GhQ,neg,0.121916,3.43,3.5,1
y5k8bA0wSrb9RQcrzvE43w,pos,0.402833,4.0,4,5
Y5JsGmIuOBF7s6PyIXWatQ,pos,0.25299,1.0,4.5,1
Y5ji9muXCWAwGmypR2oqSg,neg,0.416439,3.6,4,5
y5j6owam6nwRl9no0LJgRA,pos,0.0617152,5.0,4,5
y5ixLlfo487K2RLMj6r90g,pos,0.333076,3.66,2,1
Y5IwppES6fetJKzXhuzenA,pos,0.20674,3.67,4.5,4
y5iWazD_4vWpVDbNpZsZ-Q,pos,0.0947206,4.18,4.5,4
y5ilOKSvqu8CKDOLs4eHgw,neg,0.178728,4.09,4.5,5
Y5IIncQ19sAfqPSO8HlJUg,pos,0.366141,3.81,4.5,5
Y5gNOfF61OD9WAdfpPT5lQ,pos,0.254344,3.4,3,4
y5gdxQEC3fj9Iob6FcRl1w,pos,0.244396,4.35,3.5,4
y5g5zgFWDDbCalOCvkUldQ,neg,0.28174,3.95,3.5,4
Y5FS1oP0V7UR6uYYofgcIA,neg,0.292934,4.04,4,5
Y5frkoHrVFX0ff4-itldvQ,pos,0.244103,5.0,5,5
Y5fmkJN3oJTUQ6zs8M9VFg,pos,0.497774,3.75,3.5,2
y5Fiz0I_cr8jrM1Skv03dw,neg,0.415556,3.92,4.5,5
y5fcQGEcdsRO3_Hm1PjYpQ,neg,0.209471,3.69,3,3
y5f3KJYlIUO9ued4Q84qPg,neg,0.488537,3.5,2.5,1
Y5ey5NCAXxsgxOOr7X93Cw,neg,0.475847,4.13,5,4
Y5EctxCI7Ie3rpJ4smhS_w,pos,0.109805,4.0,2.5,5
Y5eBaZNKvboiITfwnIXcsg,pos,0.343834,2.29,3,2
y5DLvJ_UUT4mnDOGg3IFUw,pos,0.301801,3.6,4.5,4
Y5Dgtw_d6BnVd1FxGdmscA,neg,0.245721,3.0,3.5,2
y5defYnmif537FMusaovHA,neg,0.42778,3.71,4,5
y5CI3sTH-Ig434B7Q8CugQ,pos,0.40534,3.4,3,2
Y5bduaVl2EbXsjWJO-Y4ZQ,neg,0.29659,5.0,4,5
y5bD4T21-59NNqTD1YJYwA,neg,0.330469,3.84,3,1
Y5axkLc5Z3G6BqUDEGdrDw,pos,0.202149,3.32,3.5,4
y5APPPyPIA4iaGOg6RHX0w,pos,0.311634,4.43,4.5,5
y5AM5El_SM8WA8v8ir0pWQ,neg,0.358725,3.81,4.5,4
y59oMbu4Wo4SevaHP-BObQ,neg,0.416049,4.03,4,4
Y59G4Tr9WHTkMKYGvho_ew,pos,0.461052,4.5,2.5,1
y58IU9oIVsYMBmShLsu9rA,neg,0.494116,3.83,3.5,5
y58EnwTZ-qYBQ9NGtZtJKw,neg,0.495315,3.71,4,4
Y57kfFFo51bpF5B8QDMSRg,pos,0.496132,3.03,4.5,4
y55iQN5_zef30vo5ytM8Bg,pos,0.462831,3.9,4,3
y54MhGI-K1w521Q8FjUitw,neg,0.134258,3.78,2.5,1
y53wAxrvPHQnuXOi3rVO7A,pos,0.425214,4.3,4.5,5
Y53w2WSFXhPp1FQeaj7qWQ,neg,0.356895,3.73,4,5
y52t1ldDqoFaVwm5Fue9ew,pos,0.404838,4.0,3.5,5
Y52nfWv102ERhfBiUbbRIA,pos,0.249038,3.4,5,5
y51fo48Lvu5mf2SYfpBdlg,neg,0.353076,3.71,4,4
y51eGxSBhrumZnTP_MbrKA,pos,0.30041,2.76,4.5,5
y51aVkwe2g9PfWaNnU0MIQ,neg,0.166653,3.92,3,2
y50YbhpaZHzfVKYqH2dILw,neg,0.104454,2.22,4.5,4
Y50d6JHA13gHyuT-ZvjjIw,pos,0.457949,3.18,3.5,3
Y4_mphZMeWt_UpNnKHnMOg,pos,0.143283,4.17,5,5
y4_mhRI6GIbJ_5HBIj2ZYQ,neg,0.427065,3.71,3.5,2
y4_6pPipr8KcKIYsZkaWlA,pos,0.257101,4.04,4.5,5
y4z_3H_A5HxAeu6A34WPmg,pos,0.401817,5.0,4.5,5
y4ZB8x92WZIwem_QNqjA2Q,na,0,4.64,5,5
y4yXiFcIk7caUphmcDNzfA,pos,0.25299,4.13,3.5,1
Y4xWOeSTmnsNqq18JQXa2g,pos,0.181705,3.0,3.5,1
Y4xrx-OZvkbfk_e-zPkaHg,pos,0.305326,3.17,3.5,4
Y4XPO1BqXnI8FrGLzpdL6w,neg,0.212181,4.62,3,5
y4Xmn6vcolks1FurWXVY_w,pos,0.286435,3.79,4.5,4
Y4XaUPy8FvDKMO2iLeAePA,neg,0.384435,3.31,3.5,2
y4X9G-tgJr3J1VRxjrCEhA,pos,0.434319,3.97,3.5,2
Y4x4nrc9AO1bg_D6h1HxWg,pos,0.146519,3.2,3,4
Y4WZpU0KFIe71-fw6XLBzQ,pos,0.148926,4.07,3,3
y4wBIZOj0h7nTC7lvNzaOA,pos,0.359448,3.92,3.5,3
Y4VmvIvCLIfg_0jA5XaTWA,neg,0.250993,4.25,4.5,4
y4ViesPh5WNemXOTalvT5g,pos,0.215179,4.15,4.5,5
Y4VgmtvfJFwaYb2C74kQ-w,neg,0.416439,3.86,4,5
y4VC3sfoQpr7K7tbRfDSow,pos,0.214349,2.67,3.5,5
y4v8COvnr27uJ0bwA88flw,pos,0.301795,5.0,4,5
y4UUpZhzLo07x3xfWmEyCA,pos,0.13272,2.43,4,1
y4UFZJzm5JUTrSd5g9MKMw,pos,0.149124,3.32,3.5,4
Y4u4EB_N57GHP2mSqwYlIw,neg,0.372994,3.33,4,1
Y4TcWmb20CFpwBIVd-Kj8Q,neg,0.255143,3.39,4,2
